,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019252,0.19679208099842072,0.00491930590942502,0.712708055973053,0.0007026370731182396,0.0001029848717735149,0.04903759807348251,0.03536100313067436,0.00037628522841259837
ZJ019253,0.04017069935798645,0.0007405532523989677,0.8615695238113403,0.004892095923423767,0.0028138216584920883,0.027992429211735725,0.00468094926327467,0.05713990330696106
ZJ019254,0.26664987206459045,0.042481616139411926,0.46759361028671265,0.019741030409932137,0.04559670761227608,0.03874571621417999,0.10046897083520889,0.01872245967388153
ZJ019255,0.12102765589952469,0.09375597536563873,0.03670360893011093,0.4978485107421875,0.08542878180742264,0.029345832765102386,0.006108775734901428,0.12978088855743408
ZJ019256,0.1401878297328949,0.4696468710899353,0.21637794375419617,0.0015111458487808704,0.0067682405933737755,0.013123160228133202,0.1354493349790573,0.01693544164299965
ZJ019257,0.21055452525615692,0.16636735200881958,0.14234812557697296,0.015644699335098267,0.06639415770769119,0.07468655705451965,0.2911887764930725,0.032815881073474884
ZJ019258,0.1260082721710205,0.424922913312912,0.11626055091619492,0.008747170679271221,0.16345912218093872,0.038301076740026474,0.10461366176605225,0.017687290906906128
ZJ019259,0.1583738774061203,0.004125605802983046,0.39173242449760437,0.0060752690769732,0.011736935935914516,0.12217913568019867,0.29936689138412476,0.00640981225296855
ZJ019260,0.044268038123846054,0.05353163182735443,0.050095029175281525,0.0010353141697123647,0.004392058588564396,0.1478072702884674,0.6695008277893066,0.02936989814043045
ZJ019261,0.2004743367433548,0.13464634120464325,0.3174532353878021,0.2031792849302292,0.011165644973516464,0.03552458807826042,0.03420780599117279,0.06334881484508514
ZJ019262,0.5188724398612976,0.04289403185248375,0.09348266571760178,0.0007914828602224588,0.0009850426577031612,0.02851872146129608,0.3138347566127777,0.0006207993137650192
ZJ019263,0.10085111111402512,0.0020671356469392776,0.11553117632865906,0.18855592608451843,0.003606567159295082,0.5141076445579529,0.002030719770118594,0.0732496902346611
ZJ019264,0.05335249379277229,0.00030573367257602513,0.04976769536733627,0.65309739112854,0.0030463109724223614,0.0526767335832119,0.0008423347026109695,0.18691138923168182
ZJ019265,0.20408236980438232,0.01516477670520544,0.0314776711165905,0.02237694337964058,0.03179298713803291,0.6143543720245361,0.016986822709441185,0.0637640580534935
ZJ019266,0.1833600401878357,0.3972030282020569,0.047831159085035324,0.00835502054542303,0.08049841970205307,0.06509268283843994,0.11931250244379044,0.09834711998701096
ZJ019267,0.5154097080230713,0.16175562143325806,0.06593693047761917,0.005639125593006611,0.04911430925130844,0.13197684288024902,0.05567800998687744,0.014489470981061459
ZJ019268,0.20920081436634064,0.28167831897735596,0.011681852862238884,0.00038066861452534795,0.020975537598133087,0.02126719243824482,0.44689685106277466,0.00791884120553732
ZJ019269,0.0728970617055893,0.0461747832596302,0.08754275739192963,0.014045055955648422,0.02681635692715645,0.08326803147792816,0.5687815546989441,0.10047440975904465
ZJ019270,0.3064989745616913,0.008271336555480957,0.04451804608106613,0.5146569013595581,0.06481476128101349,0.0009295226191170514,0.0036197789013385773,0.056690651923418045
ZJ019271,0.5830967426300049,0.01610095240175724,0.20473186671733856,0.006197869312018156,0.0169365257024765,0.018210407346487045,0.14468304812908173,0.010042761452496052
ZJ019272,0.26954931020736694,0.03334098681807518,0.0291251502931118,0.00694538839161396,0.07515335083007812,0.5086475014686584,0.06781651079654694,0.00942180585116148
ZJ019273,0.1283991038799286,0.6211944222450256,0.024071119725704193,0.0013187123695388436,0.023255545645952225,0.015369115397334099,0.1459561288356781,0.040435876697301865
ZJ019274,0.040282100439071655,0.00017386383842676878,0.12852166593074799,0.6393502354621887,0.03085620515048504,0.0008151846705004573,4.318223727750592e-05,0.15995760262012482
ZJ019275,0.10318709164857864,0.03043847717344761,0.2129434198141098,0.005839349702000618,0.011766516603529453,0.2421688586473465,0.2953721582889557,0.09828413277864456
ZJ019276,0.09780888259410858,0.19453725218772888,0.16511757671833038,0.007701035588979721,0.02061779797077179,0.006834973581135273,0.43673843145370483,0.07064398378133774
ZJ019277,0.17249007523059845,0.012533904053270817,0.47134721279144287,0.002310657873749733,0.0010045183589681983,0.0031187960412353277,0.33602604269981384,0.0011687262449413538
ZJ019278,0.265014111995697,0.013151249848306179,0.5395079255104065,0.015257059596478939,0.06629019230604172,0.023053033277392387,0.06483665853738785,0.01288975402712822
ZJ019279,0.7971411347389221,0.0004832021368201822,0.006637187674641609,0.09331543743610382,0.0010134965414181352,0.06437285244464874,0.003006014274433255,0.03403060883283615
ZJ019280,0.2690203785896301,0.08151309937238693,0.2835178077220917,0.007862790487706661,0.004527020733803511,0.039052411913871765,0.15979653596878052,0.15470990538597107
ZJ019281,0.21306180953979492,0.17732855677604675,0.14513465762138367,0.015192032791674137,0.08684418350458145,0.08811140060424805,0.23772497475147247,0.03660237416625023
ZJ019282,0.19841648638248444,0.002015169709920883,0.16622473299503326,0.00038578713429160416,0.003490823321044445,0.075517937541008,0.5515934228897095,0.002355577889829874
ZJ019283,0.04597947746515274,0.00502913910895586,0.08271995931863785,0.7111966609954834,0.008914255537092686,0.0023014405742287636,0.0019679651595652103,0.14189109206199646
ZJ019284,0.06860741227865219,0.26304158568382263,0.14827917516231537,0.00140325294341892,0.0027636645827442408,0.0068265702575445175,0.4836142361164093,0.025464095175266266
ZJ019285,0.002310381270945072,7.578076832714942e-08,0.0003885420737788081,0.9691211581230164,3.580739985409309e-06,1.0136933070725718e-07,7.565664418507367e-06,0.02816866710782051
ZJ019286,0.04012665897607803,0.0005283867358230054,0.11705238372087479,0.5045420527458191,0.05891353264451027,0.0008482109406031668,8.842886018101126e-05,0.277900367975235
ZJ019287,0.42613673210144043,0.00823911651968956,0.03652370348572731,0.00044235962559469044,0.006337929982692003,0.45898985862731934,0.06249901279807091,0.0008312511490657926
ZJ019288,0.2437276542186737,0.060246530920267105,0.23744739592075348,0.0066905273124575615,0.000997452181763947,0.27358317375183105,0.08095736801624298,0.09634996205568314
ZJ019289,0.14198970794677734,0.041514310985803604,0.6720898151397705,0.012055964209139347,0.024276433512568474,0.04229489341378212,0.05483241751790047,0.01094646006822586
ZJ019290,0.22224849462509155,0.31221088767051697,0.19939640164375305,0.0012123151682317257,0.005237495992332697,0.010723128914833069,0.18108059465885162,0.06789077073335648
ZJ019291,0.05762679874897003,0.0003502622712403536,0.10078851878643036,0.5625672340393066,0.01763640157878399,0.00015800113033037633,0.001969775417819619,0.258902907371521
ZJ019292,0.1243920773267746,0.211467906832695,0.04645727947354317,0.3473384380340576,0.10306181758642197,0.05475673824548721,0.014227984473109245,0.09829786419868469
ZJ019293,0.3166530430316925,0.24966491758823395,0.07806771248579025,0.014138557016849518,0.10271620005369186,0.016285572201013565,0.2010515183210373,0.021422429010272026
ZJ019294,0.6130279302597046,0.08670260012149811,0.2235448807477951,0.007306988816708326,0.001067577162757516,0.00020372288418002427,0.0586525984108448,0.009493679739534855
ZJ019295,0.055758003145456314,0.5995370745658875,0.09542565792798996,0.0010381950996816158,0.01016206108033657,0.02340458706021309,0.20032444596290588,0.014350011013448238
ZJ019296,0.2031167447566986,0.0001891931751742959,0.00810432992875576,0.05091552063822746,0.5907124876976013,0.046349216252565384,0.0010487502440810204,0.099563829600811
ZJ019297,0.5470587015151978,0.1730981469154358,0.14587989449501038,0.005551780574023724,0.0015414201188832521,0.0019028563983738422,0.12155967950820923,0.0034076012670993805
ZJ019298,0.16723759472370148,0.0034717372618615627,0.7593145966529846,0.0006444344762712717,0.00015711515152361244,0.03840354084968567,0.030409084632992744,0.0003618593909777701
ZJ019299,0.28093817830085754,0.5288258790969849,0.05885529890656471,0.0064429305493831635,0.016465913504362106,0.0033309112768620253,0.07186587154865265,0.03327512368559837
ZJ019300,0.006680748425424099,6.505817395918712e-08,0.00031531264539808035,0.9682069420814514,1.5437941556228907e-06,1.8639167365108733e-07,7.128642209863756e-06,0.0247880220413208
ZJ019301,0.8832356929779053,0.002123547252267599,0.07494356483221054,0.015162360854446888,0.0012014925014227629,0.0008152511436492205,0.01900680549442768,0.0035111652687191963
ZJ019302,0.06020476669073105,0.009092861786484718,0.10551770031452179,0.5029832720756531,0.13186028599739075,0.0011712881969287992,0.0005127447657287121,0.18865719437599182
ZJ019303,0.2677907943725586,0.40829533338546753,0.03714202716946602,0.024928297847509384,0.004405316896736622,0.008607183583080769,0.127895325422287,0.12093573063611984
ZJ019304,0.8646228313446045,0.0003854650421999395,0.008212514221668243,0.1064269170165062,0.0010895839659497142,0.005596221890300512,0.005904481280595064,0.007761830929666758
ZJ019305,0.12640157341957092,0.030787764117121696,0.12062212079763412,0.0015538790030404925,0.0067723458632826805,0.05392475053668022,0.6536967754364014,0.006240767892450094
ZJ019306,0.2007642388343811,0.005370703525841236,0.7667940258979797,0.005992823746055365,0.0001918611815199256,1.084752511815168e-05,0.006066545378416777,0.014808851294219494
ZJ019307,0.2317320853471756,0.0005222286563366652,0.25681009888648987,0.008850774727761745,3.136602344966377e-06,0.0036656316369771957,0.45176148414611816,0.046654652804136276
ZJ019308,0.0019504135707393289,9.387375143887766e-07,0.00034014193806797266,0.981896162033081,2.6245818389725173e-06,1.6324966622960346e-07,7.011955744928855e-07,0.015808893367648125
ZJ019309,0.17705848813056946,0.1549215316772461,0.08743350207805634,0.028171587735414505,0.24089905619621277,0.061971765011548996,0.19059763848781586,0.05894641578197479
ZJ019310,0.34981778264045715,0.0034992878790944815,0.033203091472387314,0.00017758566536940634,8.529808110324666e-05,0.0011578709818422794,0.6110845804214478,0.0009744929266162217
ZJ019311,0.4587477445602417,0.2268257439136505,0.19916954636573792,0.017201444134116173,0.006322895642369986,0.039453085511922836,0.0283049363642931,0.023974699899554253
ZJ019312,0.15249484777450562,0.012131097726523876,0.7495408654212952,0.004037261940538883,0.014533755369484425,0.045861925929784775,0.001349269994534552,0.02005092427134514
ZJ019313,0.1599622368812561,0.061859022825956345,0.3171815574169159,0.010164079256355762,0.00414388719946146,0.2934655547142029,0.07297419756650925,0.08024944365024567
ZJ019314,0.01602642796933651,0.0003071144165005535,0.107379250228405,0.07310730218887329,5.611034339381149e-06,6.606214810744859e-06,0.007081854157149792,0.7960858345031738
ZJ019315,0.3804231882095337,0.004246706608682871,0.41220733523368835,0.007524219341576099,0.0016385484486818314,0.15613004565238953,0.023612674325704575,0.01421741396188736
ZJ019316,0.41069573163986206,0.004312217701226473,0.37318071722984314,0.015570154413580894,0.0014826946426182985,0.1579144448041916,0.011984102427959442,0.02485988475382328
ZJ019317,0.6018234491348267,0.01288467925041914,0.24263106286525726,0.010531250387430191,0.014082297682762146,0.014006191864609718,0.09063007682561874,0.013411046005785465
ZJ019318,0.23988451063632965,0.029864465817809105,0.20673054456710815,0.06377382576465607,0.10903499275445938,0.08707766979932785,0.15776298940181732,0.10587099194526672
ZJ019319,0.32184553146362305,0.1936727911233902,0.13709765672683716,0.005003778263926506,0.038184598088264465,0.04171476140618324,0.1789598912000656,0.08352108299732208
ZJ019320,0.02540997415781021,0.0010723643936216831,0.13579103350639343,0.35534852743148804,0.09822407364845276,0.0014726938679814339,8.216854621423408e-05,0.3825991451740265
ZJ019321,0.08026976883411407,0.00010623093839967623,0.13984687626361847,0.4646422266960144,0.14305582642555237,0.0025223926641047,0.0001637359382584691,0.1693929135799408
ZJ019322,0.543281614780426,0.1674434095621109,0.14646705985069275,0.004257674794644117,0.0019990920554846525,0.00450221449136734,0.1283818632364273,0.0036671471316367388
ZJ019323,0.06348872929811478,0.010473424568772316,0.057167503982782364,0.6049299240112305,0.09032324701547623,0.0012582596391439438,0.000238135558902286,0.1721208244562149
ZJ019324,0.11710095405578613,0.02105988934636116,0.5378380417823792,0.04586618021130562,0.014184604398906231,0.004358723759651184,0.124013751745224,0.13557787239551544
ZJ019325,0.1753285527229309,0.010064149275422096,0.20360060036182404,0.001951400307007134,0.011081777513027191,0.011053281836211681,0.5649184584617615,0.022001752629876137
ZJ019326,0.0436813123524189,0.00025390193331986666,0.057968806475400925,0.6786256432533264,0.00030847705784253776,0.02503209561109543,0.0002825180708896369,0.19384735822677612
ZJ019327,0.1509416401386261,0.027715250849723816,0.09631390869617462,0.00042209180537611246,0.004793206229805946,0.5931776762008667,0.12534822523593903,0.001288012252189219
ZJ019328,0.4753740429878235,0.05312133580446243,0.08357788622379303,0.005857950076460838,0.001669455086812377,0.030248111113905907,0.34286895394325256,0.007282262202352285
ZJ019329,0.02113211341202259,0.000235666855587624,0.011212038807570934,0.0045895082876086235,4.434142465470359e-05,0.9584117531776428,0.00011971899220952764,0.004254837054759264
ZJ019330,0.2416742742061615,0.005236880388110876,0.11458142846822739,0.23072052001953125,0.01541417371481657,0.011211929842829704,0.009518304839730263,0.3716425597667694
ZJ019331,0.2540530860424042,0.41507768630981445,0.032757919281721115,0.0029258413705974817,0.010021389462053776,0.04408003389835358,0.131167933344841,0.10991605371236801
ZJ019332,0.06226620450615883,6.486340134870261e-05,0.046188317239284515,0.8464592695236206,0.0018698535859584808,4.928710404783487e-05,0.0004991235909983516,0.04260309040546417
ZJ019333,0.1908360868692398,0.0639818012714386,0.4162726104259491,0.028941743075847626,0.04654184728860855,0.03455129265785217,0.1574932485818863,0.06138140708208084
ZJ019334,0.3713177740573883,0.03094582073390484,0.10047636926174164,0.00045003992272540927,0.0007887310348451138,0.0007729704375378788,0.4935004711151123,0.001747853122651577
ZJ019335,0.09106646478176117,0.00636488338932395,0.07602157443761826,0.001334978616796434,0.004652807954698801,0.03810044750571251,0.7776679992675781,0.00479082390666008
ZJ019336,0.1455250084400177,0.014840924181044102,0.6401470303535461,0.02563318982720375,0.07769753783941269,0.04834111034870148,0.02689998410642147,0.020915333181619644
ZJ019337,0.16337767243385315,0.028557188808918,0.3007064759731293,0.03459899127483368,0.08527443557977676,0.15929457545280457,0.12834860384464264,0.09984208643436432
ZJ019338,0.2915225327014923,0.0751485750079155,0.2166157215833664,0.006194319576025009,0.01905558444559574,0.0018303851829841733,0.3209303021430969,0.06870254874229431
ZJ019339,0.22188380360603333,0.059878796339035034,0.28379228711128235,0.019685035571455956,0.03827979043126106,0.20449696481227875,0.14623741805553436,0.025745900347828865
ZJ019340,0.1610247641801834,0.3462507128715515,0.055820852518081665,0.2597389221191406,0.09010455757379532,0.03735660761594772,0.01227815356105566,0.03742540255188942
ZJ019341,0.16459478437900543,0.14088232815265656,0.16174103319644928,0.02332261949777603,0.10906190425157547,0.10144200921058655,0.2579165995121002,0.041038740426301956
ZJ019342,0.12748661637306213,0.3047005236148834,0.0644916370511055,0.2903929650783539,0.10016028583049774,0.04174385219812393,0.017071526497602463,0.05395248532295227
ZJ019343,0.13309630751609802,0.00012988454545848072,0.02864058129489422,0.7688738107681274,0.008372585289180279,0.0007211749907582998,0.0011027853470295668,0.05906274914741516
ZJ019344,0.1489180326461792,0.37492936849594116,0.024710766971111298,0.001582608325406909,0.054764408618211746,0.06583790481090546,0.3046821057796478,0.02457474358379841
ZJ019345,0.4299456775188446,0.31037330627441406,0.055575914680957794,0.0023200553841888905,0.03326301649212837,0.04763838276267052,0.07398702949285507,0.04689662903547287
ZJ019346,0.08357340097427368,0.24488823115825653,0.011416787281632423,0.0004172033804934472,0.02288556471467018,0.03527643159031868,0.5879021286964417,0.013640289194881916
ZJ019347,0.47566089034080505,0.262612909078598,0.15202751755714417,0.015055504627525806,0.006406793370842934,0.0024612925481051207,0.05545003339648247,0.030325107276439667
ZJ019348,0.08296778798103333,0.028755903244018555,0.6030339598655701,0.017981497570872307,0.03568386659026146,0.07069728523492813,0.07297243177890778,0.08790713548660278
ZJ019349,0.6242851614952087,0.15826942026615143,0.03582015261054039,0.0008356370963156223,0.0010743099264800549,0.013178962282836437,0.1587955802679062,0.007740795146673918
ZJ019350,0.6899832487106323,0.026451820507645607,0.08619993925094604,0.0022598253563046455,0.008777805604040623,0.013206145726144314,0.16112670302391052,0.011994571425020695
ZJ019351,0.5431336164474487,0.1161595955491066,0.036433346569538116,0.19298622012138367,0.017399173229932785,0.005084487143903971,0.018586313351988792,0.07021722197532654
ZJ019352,0.17541895806789398,0.23181995749473572,0.12730590999126434,0.02748560905456543,0.11410807818174362,0.04045676067471504,0.2137896567583084,0.06961510330438614
ZJ019353,0.3616925776004791,0.17607726156711578,0.05351552367210388,0.0024134046398103237,0.014448743313550949,0.13296352326869965,0.24555879831314087,0.01333012804389
ZJ019354,0.18895967304706573,0.044650256633758545,0.4734365940093994,0.0334838442504406,0.0042115869000554085,0.23862551152706146,0.0038510204758495092,0.012781617231667042
ZJ019355,0.7431542277336121,0.04223798215389252,0.06517507880926132,0.00278060557320714,0.004812145605683327,0.0934850350022316,0.04490738362073898,0.003447523107752204
ZJ019356,0.3040483891963959,0.016085734590888023,0.1787390112876892,0.003729304764419794,0.018813634291291237,0.14123013615608215,0.3297194838523865,0.007634229492396116
ZJ019357,0.07433679699897766,0.5895566344261169,0.10051321238279343,0.0019218374509364367,0.011874373070895672,0.024040641263127327,0.17925384640693665,0.018502669408917427
ZJ019358,0.26744309067726135,0.24029028415679932,0.05423882603645325,0.01596258021891117,0.12864722311496735,0.07368417084217072,0.16568149626255035,0.05405231565237045
ZJ019359,0.10544553399085999,0.028963973745703697,0.06555081903934479,0.5103979706764221,0.10302381217479706,0.008667067624628544,0.004493050742894411,0.17345774173736572
ZJ019360,0.5309330821037292,0.0136448098346591,0.25637757778167725,0.012712163850665092,0.04238571226596832,0.041899386793375015,0.0776999369263649,0.024347294121980667
ZJ019361,0.5450335741043091,0.016886437311768532,0.12199516594409943,0.005554077215492725,0.016625890508294106,0.04281451925635338,0.2399284839630127,0.011161791160702705
ZJ019362,0.2329273372888565,0.23855817317962646,0.11056224256753922,0.023547619581222534,0.09198929369449615,0.03545743599534035,0.2050895243883133,0.06186842918395996
ZJ019363,0.1656676083803177,0.06336189061403275,0.5843732357025146,0.022600943222641945,0.05938835069537163,0.019217541441321373,0.04253830760717392,0.042852114886045456
ZJ019364,0.12345455586910248,0.0342508964240551,0.7155851721763611,0.012965922243893147,0.030291425064206123,0.028051860630512238,0.03980549797415733,0.015594670549035072
ZJ019365,0.1267002522945404,0.10130076110363007,0.03870829567313194,0.4296301305294037,0.13002516329288483,0.04770410433411598,0.011608492583036423,0.11432279646396637
ZJ019366,0.4129585921764374,0.11115355789661407,0.24356405436992645,0.004180767107754946,0.014402142725884914,0.042552296072244644,0.15836554765701294,0.012823078781366348
ZJ019367,0.4021269977092743,0.058710839599370956,0.13974617421627045,0.025376953184604645,0.13385199010372162,0.012859763577580452,0.21896521747112274,0.008362052030861378
ZJ019368,0.25482895970344543,0.00031775550451129675,0.6207770705223083,0.007472723722457886,0.00212382385507226,0.026173777878284454,0.08769291639328003,0.0006131267873570323
ZJ019369,0.7171478271484375,0.0005520193953998387,0.14861822128295898,0.008738722652196884,0.0017713179113343358,0.12140574306249619,0.0003685849078465253,0.00139766710344702
ZJ019370,0.3709487020969391,0.0531437024474144,0.008337289094924927,0.0049422672018408775,0.005199678707867861,0.001365307834930718,0.5439751148223877,0.012087828479707241
ZJ019371,0.3611537516117096,0.005540352780371904,0.1189357191324234,0.19805240631103516,0.14867477118968964,0.002664222614839673,0.030940914526581764,0.13403786718845367
ZJ019372,0.35829147696495056,0.16635577380657196,0.05066004768013954,0.002347102388739586,0.016401460394263268,0.1571764498949051,0.23470307886600494,0.014064629562199116
ZJ019373,0.4313892424106598,0.0047508967109024525,0.34129321575164795,0.014392014592885971,0.001931963604874909,0.1671784222126007,0.012676695361733437,0.026387514546513557
ZJ019374,0.12151721119880676,0.0022298048716038465,0.019744522869586945,0.05770812928676605,0.43459585309028625,0.28579506278038025,0.00278602447360754,0.07562345266342163
ZJ019375,0.0037063281051814556,2.1980625319883984e-07,0.0003027668863069266,0.9710071086883545,2.5512175852782093e-05,9.532312361670847e-08,7.3469532253511716e-06,0.02495073899626732
ZJ019376,0.07405402511358261,0.00027688127011060715,0.1924436092376709,2.572993435023818e-05,0.00028514102450571954,0.011222786270081997,0.7216456532478333,4.621924017556012e-05
ZJ019377,0.1840844303369522,0.08013149350881577,0.47502392530441284,0.017317021265625954,0.0633404478430748,0.01855790987610817,0.09035953134298325,0.07118529826402664
ZJ019378,0.16402435302734375,0.3525935709476471,0.05549563840031624,0.25856518745422363,0.08485515415668488,0.03401271626353264,0.011892953887581825,0.03856034576892853
ZJ019379,0.41147100925445557,0.0738629698753357,0.08151987195014954,0.0009430971695110202,0.0009100690367631614,0.016944022849202156,0.41342857480049133,0.0009203603258356452
ZJ019380,0.48594290018081665,0.1797850877046585,0.04387769475579262,0.0004804663185495883,0.0024061091244220734,0.10315991193056107,0.1781829297542572,0.006164939608424902
ZJ019381,0.8321977853775024,0.01835271716117859,0.03957803174853325,0.012706163339316845,0.0038216786924749613,0.0010267370380461216,0.08970925956964493,0.0026075318455696106
ZJ019382,0.11266651004552841,0.04112740233540535,0.2888718843460083,0.00040481315227225423,0.0010141966631636024,0.0026677045971155167,0.526066780090332,0.02718069590628147
ZJ019383,0.01698354445397854,7.248932524817064e-05,0.07757527381181717,0.3736885190010071,0.012511220760643482,0.0001714723912300542,0.006681087426841259,0.5123164057731628
ZJ019384,0.12022273242473602,0.41697487235069275,0.14061057567596436,0.01297938171774149,0.00946523156017065,0.2405623197555542,0.026257602497935295,0.032927416265010834
ZJ019385,0.3995729386806488,0.13699474930763245,0.05001414939761162,0.007639726158231497,0.025443486869335175,0.2088172733783722,0.15240710973739624,0.019110575318336487
ZJ019386,0.2777579426765442,0.0019797184504568577,0.06222715601325035,0.1352921426296234,0.014108463190495968,0.003160788444802165,0.004956137854605913,0.5005176067352295
ZJ019387,0.18684352934360504,0.2575796842575073,0.14324089884757996,0.023239269852638245,0.09002795815467834,0.02133755385875702,0.22646571695804596,0.0512654148042202
ZJ019388,0.21440453827381134,0.16910536587238312,0.14146840572357178,0.01552334800362587,0.06495346128940582,0.07287029922008514,0.28960299491882324,0.032071515917778015
ZJ019389,0.14341700077056885,0.12840068340301514,0.12116892635822296,0.03937826305627823,0.14787831902503967,0.19487881660461426,0.1775376945734024,0.04734024032950401
ZJ019390,0.3766914904117584,0.0033293236047029495,0.3966623842716217,0.01316368393599987,0.0016939083579927683,0.1814553439617157,0.009995751082897186,0.017008114606142044
ZJ019391,0.24831748008728027,0.03520343080163002,0.24908500909805298,0.02171940729022026,0.08227334171533585,0.14646930992603302,0.15718568861484528,0.05974641814827919
ZJ019392,0.11858994513750076,0.005578774027526379,0.1251545250415802,0.002879668027162552,0.004194173961877823,0.45100805163383484,0.2852048873901367,0.007389864418655634
ZJ019393,0.3564337491989136,0.03025868535041809,0.2646138072013855,0.03316500782966614,0.10530346632003784,0.039352525025606155,0.13900527358055115,0.031867485493421555
ZJ019394,0.3548060953617096,0.09813137352466583,0.258041113615036,0.0021961103193461895,0.005879730451852083,0.021008988842368126,0.14003844559192657,0.11989813297986984
ZJ019395,0.07225695252418518,0.16522245109081268,0.1485079824924469,0.0004204727883916348,0.004305053967982531,0.009867532178759575,0.5840251445770264,0.015394446440041065
ZJ019396,0.004103502724319696,0.00018838713003788143,0.01657363586127758,0.03967585042119026,0.01375084649771452,0.9195119142532349,0.0006610929849557579,0.0055348072201013565
ZJ019397,0.45566725730895996,0.2219441533088684,0.1826549470424652,0.00344417174346745,0.05120469257235527,0.004481307230889797,0.014995021745562553,0.06560857594013214
ZJ019398,0.461879163980484,0.09211941808462143,0.16537830233573914,0.005035614129155874,0.01027741190046072,0.10843712836503983,0.1363516002893448,0.02052137441933155
ZJ019399,0.140040785074234,0.409151166677475,0.02238689735531807,0.0012799942633137107,0.04803267866373062,0.06313695013523102,0.29579249024391174,0.02017899788916111
ZJ019400,0.4127497971057892,0.08558928966522217,0.1841629147529602,0.036035969853401184,0.04924852028489113,0.002644653432071209,0.2083583027124405,0.021210482344031334
ZJ019401,0.14311911165714264,0.01598530262708664,0.25088876485824585,0.003245219588279724,0.004341192077845335,0.12939561903476715,0.4290865659713745,0.023938164114952087
ZJ019402,0.08386317640542984,0.4687957763671875,0.08160106092691422,0.0016104154055938125,0.023015940561890602,0.034916166216135025,0.28088825941085815,0.025309273973107338
ZJ019403,0.25845322012901306,0.03862560912966728,0.1942647248506546,0.18500320613384247,0.012965863570570946,0.004811752587556839,0.09490790963172913,0.2109677940607071
ZJ019404,0.11803223937749863,0.006101019214838743,0.15324516594409943,0.4690203368663788,0.002574275014922023,0.00142199348192662,0.0024306129198521376,0.24717436730861664
ZJ019405,0.09821133315563202,0.0027750483714044094,0.05307444557547569,0.0015303497202694416,0.0007538975914940238,0.0005369763821363449,0.8377923369407654,0.005325613543391228
ZJ019406,0.6919082999229431,0.00012030977086396888,0.017683902755379677,0.0002849239972420037,0.00037874304689466953,0.289126992225647,0.00022191839525476098,0.0002749066334217787
ZJ019407,0.28056800365448,0.2670429050922394,0.0923982635140419,0.02675584703683853,0.07311408966779709,0.033324502408504486,0.1637299805879593,0.06306634843349457
ZJ019408,0.11485353112220764,0.3978101313114166,0.006547416560351849,0.00031008297810330987,0.018150093033909798,0.02112402580678463,0.43421322107315063,0.006991557776927948
ZJ019409,0.15421903133392334,0.016782939434051514,0.28424403071403503,0.002280170563608408,0.0030686797108501196,0.10308963060379028,0.41676610708236694,0.019549433141946793
ZJ019410,0.07553622871637344,0.5671793818473816,0.2556230425834656,0.0003774078213609755,0.0017518469830974936,0.004696374759078026,0.09364329278469086,0.00119244703091681
ZJ019411,0.047484274953603745,0.19106678664684296,0.03712191805243492,0.10660579800605774,0.00018374160572420806,0.004043125547468662,0.0009494851110503078,0.6125448346138
ZJ019412,0.2550182044506073,0.45323213934898376,0.02641262300312519,0.004287102725356817,0.025859445333480835,0.04393938556313515,0.11755015701055527,0.07370103150606155
ZJ019413,0.38836804032325745,0.017328720539808273,0.02562476135790348,0.007397097535431385,0.0044300369918346405,0.2951928675174713,0.024129455909132957,0.23752909898757935
ZJ019414,0.46309003233909607,0.06617991626262665,0.09089652448892593,0.012070422992110252,0.04125116392970085,0.23093684017658234,0.0759686678647995,0.01960648223757744
ZJ019415,0.2840697169303894,0.007550385314971209,0.3369128406047821,0.16106529533863068,0.008036046288907528,0.0007058124174363911,0.012589282356202602,0.18907059729099274
ZJ019416,0.17090953886508942,2.812558648201957e-07,0.012345901690423489,0.023829041048884392,4.039048872073181e-05,0.7846451997756958,1.0366653668825165e-06,0.008228600025177002
ZJ019417,0.23228181898593903,0.25225406885147095,0.1140323132276535,0.025816038250923157,0.11070584505796432,0.030807172879576683,0.17617164552211761,0.057931091636419296
ZJ019418,0.6295219659805298,0.0001247151376446709,0.001069648889824748,0.07436452060937881,2.0172468794044107e-05,0.00584725197404623,0.03400272876024246,0.2550489902496338
ZJ019419,0.41298907995224,0.0038860978092998266,0.3592569828033447,0.018766717985272408,0.002116547664627433,0.16178734600543976,0.01099441759288311,0.030202798545360565
ZJ019420,0.15624023973941803,0.10162163525819778,0.41643813252449036,0.006872969213873148,0.05585471913218498,0.021329781040549278,0.2280617356300354,0.013580831699073315
ZJ019421,0.5526123046875,0.016575325280427933,0.13856005668640137,0.0007957001798786223,0.013256008736789227,0.031954362988471985,0.2390495091676712,0.007196739315986633
ZJ019422,0.19307366013526917,0.5638261437416077,0.024687834084033966,0.0012872397201135755,0.020538128912448883,0.022573303431272507,0.149076446890831,0.024937240406870842
ZJ019423,0.10565056651830673,0.009395062923431396,0.4880473017692566,0.07113576680421829,0.019465599209070206,0.021773798391222954,0.21215522289276123,0.07237663120031357
ZJ019424,0.34480777382850647,0.0264924056828022,0.09992513060569763,0.004156369250267744,0.011640680022537708,0.038005515933036804,0.4665214419364929,0.008450745604932308
ZJ019425,0.3609178066253662,0.0567171685397625,0.35570037364959717,0.1294003129005432,0.02325931377708912,0.001296177157200873,0.05002732574939728,0.02268151380121708
